id,sentence,subject_entity,object_entity,label,source
19718,경기 포천시(시장 박윤국)는 건축문화 발전을 도모하고 민·관 협력사항을 논의하기 위해 지난 14일 포천시 산림조합 3층 회의실에서 '2019년 건축사 간담회'를 가졌다.,"{'word': '포천시', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '박윤국', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
8082,"글래스고는 스코틀랜드 프리미어리그의 축구팀인 셀틱 FC와 레인저스 FC의 연고지이며, 축구 경기장 셀틱 파크와 아이브록스 스타디움이 위치하고 있다.","{'word': '레인저스 FC', 'start_idx': 32, 'end_idx': 38, 'type': 'ORG'}","{'word': '셀틱 FC', 'start_idx': 25, 'end_idx': 29, 'type': 'ORG'}",no_relation,wikipedia
16417,전반 12분 윌리안이 코너킥 상황에서 키커로 나서 마테오 코바치치와 짧은 패스를 주고받은 뒤 서지 오리에를 앞에 두고 헛다리 개인기에 이은 강력한 오른발 중거리슛으로 토트넘의 골망을 갈랐다.,"{'word': '마테오 코바치치', 'start_idx': 28, 'end_idx': 35, 'type': 'PER'}","{'word': '오른발', 'start_idx': 82, 'end_idx': 84, 'type': 'POH'}",no_relation,wikitree
13092,"에이코인(간에이 원년(1624년)(1624년) - 쇼토쿠 원년 10월 11일(1711년 11월 20일))은 에도 시대의 여성으로, 에도 막부 3대 쇼군 도쿠가와 이에미쓰의 측실이다.","{'word': '도쿠가와 이에미쓰', 'start_idx': 85, 'end_idx': 93, 'type': 'PER'}","{'word': '에도 막부', 'start_idx': 73, 'end_idx': 77, 'type': 'ORG'}",per:origin,wikipedia
11003,한편 헝가리 지방 선거에서는 오르반 빅토르 헝가리 총리가 있는 우파 민족주의 성향 여당인 피데스가 야권에 부다페스트 시장 자리를 넘겨주는 등 패배한 것으로 알려졌다.,"{'word': '피데스', 'start_idx': 50, 'end_idx': 52, 'type': 'ORG'}","{'word': '오르반 빅토르', 'start_idx': 16, 'end_idx': 22, 'type': 'PER'}",org:top_members/employees,wikitree
19319,"1954년 제3대 민의원의원 총선거 결과 집권 여당인 자유당과 무소속 의원들이 원내 양대 세력을 형성하였으며, 제1야당 민주국민당은 15석으로 단체교섭회도 구성치 못하게 되었다.","{'word': '자유당', 'start_idx': 30, 'end_idx': 32, 'type': 'ORG'}","{'word': '민주국민당', 'start_idx': 67, 'end_idx': 71, 'type': 'ORG'}",no_relation,wikipedia
17151,"단경왕후 신씨의 친정 조카이자, 연산군의 왕비였던 폐비 신씨의 친정 종손자가 도니다.","{'word': '연산군', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}","{'word': '폐비 신씨', 'start_idx': 28, 'end_idx': 32, 'type': 'POH'}",per:spouse,wikipedia
5593,"김대중 전 대통령은 ""내가 나름대로 페미니스트적인 관점과 행동을 실천할 수 있었던 건 아내의 조언 덕이었다""며 이희호 여사의 영향을 받아 페미니스트가 되었다고 고백한 바 있다.","{'word': '김대중', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '이희호', 'start_idx': 62, 'end_idx': 64, 'type': 'PER'}",per:spouse,wikipedia
20712,경성대학교(총장 송수건) 중앙도서관은 코로나19 감염 확산 방지와 예방을 위해 도서관을 직접 방문하지 않고도 ‘도서 대출 서비스’를 이용할 수 있도록 하고 있다.,"{'word': '경성대', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '송수건', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",org:top_members/employees,wikitree
27413,2000년 3월 27일 정주영 명예회장이 직접 현대경영자협의회에서 ‘정몽헌 단독 회장 체제’를 공식 승인하면서 왕자의 난은 정몽헌 회장의 승리로 마무리되고 정몽구 회장은 8월 현대자동차와 기타 자동차 관련 계열사들을 가지고 현대그룹으로부터 계열 분리를 실시해 현대자동차그룹을 만든다.,"{'word': '현대자동차', 'start_idx': 98, 'end_idx': 102, 'type': 'ORG'}","{'word': '정몽구', 'start_idx': 87, 'end_idx': 89, 'type': 'PER'}",org:top_members/employees,wikipedia
2723,"2001년 당시 사회당은 민주노동당이 방북해 논란이된 행동을 했던점이나, 북한의 핵개발 움직임에 비판적인 입장이 없었던 것 등을 들어 ‘조선로동당 추종세력’이라고 비판했다.","{'word': '사회당', 'start_idx': 9, 'end_idx': 11, 'type': 'ORG'}","{'word': '2001년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",no_relation,wikipedia
29134,배우 김상중 씨가 '그것이 알고싶다' 고 김성재 죽음 미스터리 편을 다루지 못한 것에 대한 생각을 밝혔다.,"{'word': '김상중', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '그것이 알고싶다', 'start_idx': 11, 'end_idx': 18, 'type': 'POH'}",no_relation,wikitree
29571,"1997년 제15대 대통령선거에서 김대중이 당선되자 대통령직 인수위원회 위원장을 맡았고, 1998년 안기부장이 되고, 국가정보원으로 개편되자 초대 국정원장이 되었다.","{'word': '국가정보원', 'start_idx': 66, 'end_idx': 70, 'type': 'ORG'}","{'word': '대통령', 'start_idx': 29, 'end_idx': 31, 'type': 'ORG'}",no_relation,wikipedia
25877,엑소 백현이 SM엔터테인먼트 프로젝트 그룹 '슈퍼엠(SuperM)' 미국 음악전문 매체 빌보드 ‘빌보드 200’ 차트 1위를 자축했다.,"{'word': 'SuperM', 'start_idx': 29, 'end_idx': 34, 'type': 'ORG'}","{'word': 'SM엔터테인먼트', 'start_idx': 7, 'end_idx': 14, 'type': 'ORG'}",org:member_of,wikitree
24434,나치 독일은 독일인 다수가 거주하고 있던 체코슬로바키아의 영토인 주데텐란트 병합을 노리고 있었다.,"{'word': '나치 독일', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '독일인', 'start_idx': 7, 'end_idx': 9, 'type': 'POH'}",no_relation,wikipedia
20573,2016년 챔피언결정전에서 안산 OK저축은행 러시앤캐시는 천안 현대캐피탈 스카이워커스를 3승 1패로 누르고 작년에 이어 2년 연속 우승을 차지하였다.,"{'word': '천안 현대캐피탈 스카이워커스', 'start_idx': 32, 'end_idx': 46, 'type': 'ORG'}","{'word': '2016', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
24662,"이어 “노조로 인정받은 뒤 코웨이, 넷마블과 순차적으로 소통 창구를 열 수 있는 기회를 얻어 노동자들의 삶이 개선될 수 있길 희망한다”고 했다.","{'word': '코웨이', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}","{'word': '넷마블', 'start_idx': 20, 'end_idx': 22, 'type': 'ORG'}",no_relation,wikitree
25610,영암군(군수 전동평)은 올해 국민권익위원회에서 주관한 '종합청렴도 평가'에서 3등급을 받아 지난 해 4등급에서 1단계 상승했다고 밝혔다.,"{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전동평', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
24314,우둔이(1948년 1월 30일 ~)는 중화민국의 정치인이다.,"{'word': '우둔이', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '중화민국', 'start_idx': 21, 'end_idx': 24, 'type': 'LOC'}",per:origin,wikipedia
20789,미국에서 같은 고등학교를 다니던 김예림과 도대윤은 처음 김예림의 제의로 '투개월'이란 그룹을 결성하였고 2011년에 열린 《Mnet 슈퍼스타K 3》의 뉴욕 예선에 합격해 서울 슈퍼위크에 진출하였다.,"{'word': '투개월', 'start_idx': 41, 'end_idx': 43, 'type': 'PER'}","{'word': 'Mnet 슈퍼스타K 3', 'start_idx': 69, 'end_idx': 80, 'type': 'POH'}",no_relation,wikipedia
6064,"대전지방법원 제3민사부(재판장 이병렬)는 이인구 명예회장 등이 ""조부의 반일 항일투쟁 경력을 조작한 것처럼 허위사실을 보도해 명예를 훼손하고 계룡건설의 사회적 가치를 저하시켰다""며 등을 상대로 제기한 손해배상청구 소송에 대해 2006년 2월 ""이유 없다""며 기각했다.","{'word': '계룡건설', 'start_idx': 79, 'end_idx': 82, 'type': 'ORG'}","{'word': '이인구 명예회장', 'start_idx': 23, 'end_idx': 30, 'type': 'POH'}",no_relation,wikipedia
20536,하인츠 하르멜(1906년 6월 29일 - 2000년 9월 2일)은 제2차 세계 대전 당시 나치 독일군에서 복무한 무장 친위대 장교이다.,"{'word': '하인츠 하르멜', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}","{'word': '나치 독일', 'start_idx': 50, 'end_idx': 54, 'type': 'ORG'}",per:employee_of,wikipedia
17129,그리고 2012년에 마이노스와 함께 팀을 이뤄 노이즈맙(Noise Mob)이라는 듀오 팀을 결성하여 1집을 발표했다.,"{'word': '마이노스', 'start_idx': 11, 'end_idx': 14, 'type': 'ORG'}","{'word': '노이즈맙', 'start_idx': 26, 'end_idx': 29, 'type': 'PER'}",no_relation,wikipedia
454,발렌시아는 20일(한국시간) 스페인 마드리드의 완다 메트로폴리타노에서 끝난 아틀레티코 마드리드와 2019-2020 스페인 프로축구 프리메라리가 9라운드 원정에서 1-1 무승부를 거뒀다.,"{'word': '아틀레티코 마드리드', 'start_idx': 42, 'end_idx': 51, 'type': 'ORG'}","{'word': '프리메라리가', 'start_idx': 73, 'end_idx': 78, 'type': 'ORG'}",org:member_of,wikitree
7218,"시흥시중앙도서관은 지난 2010년부터 오디오북을 구입하기 시작해 현재는 1,331종 6,655권의 콘텐츠를 보유하고 있다.","{'word': '중앙도서관', 'start_idx': 3, 'end_idx': 7, 'type': 'ORG'}","{'word': '시흥시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}",org:place_of_headquarters,wikitree
10068,"스위스 제네바에 본부를 둔 국제 연합 난민 고등 판무관 사무소(United Nations High Commissioner for Refugees, UNHCR, 유엔난민기구) (1950년 12월 14일 창설)는 각국 정부나 국제 연합의 요청에 따라 난민을 보호하고 구제하며, 재송환이나 재정착을 돕는 기관이다.","{'word': '유엔난민기구', 'start_idx': 89, 'end_idx': 94, 'type': 'ORG'}","{'word': '스위스 제네바', 'start_idx': 0, 'end_idx': 6, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
6019,"타이거 JK는 1974년 6월 11일, 미국에서 평론가인 아버지 서병후와 와일드캐츠의 리더였던 어머니 김성애 사이에서 태어났다.","{'word': '타이거 JK', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}","{'word': '아버지 서병후', 'start_idx': 32, 'end_idx': 38, 'type': 'POH'}",per:parents,wikipedia
16717,"김동만(1955년 5월 11일 ~)은 대한민국의 식품공학자, 준정부기관인이다.","{'word': '김동만', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '식품공학자', 'start_idx': 27, 'end_idx': 31, 'type': 'POH'}",per:title,wikipedia
4164,"또한 주 부의장은 문성혁 해양수산부 장관이 취임하자마자 지난 4월 12일 첫 현장시찰로 낙포부두 현장을 함께 시찰하면서 노후화로 인한 안전문제의 심각성을 전달하고, 리뉴얼사업이 조속히 통과될 수 있도록 요청했다.","{'word': '해양수산부', 'start_idx': 14, 'end_idx': 18, 'type': 'ORG'}","{'word': '문성혁', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",org:top_members/employees,wikitree
20100,"협약식에는 임병연 롯데케미칼㈜ 대표, 허용수 GS에너지㈜ 대표, 김영록 전라남도지사, 권오봉 여수시장 등이 참석했다.","{'word': '롯데케미칼', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}","{'word': '임병연', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}",org:top_members/employees,wikitree
3040,"그러나 실제 현재의 법인은 1999년 7월 1일 3사 철차사업부 통합법인이 출범, 한국철도차량주식회사가 설립된 것이 시초이며 통합 이전에 존재하였던 현대정공, 대우중공업, 한진중공업 등이 철도차량사업을 시작한 시기도 각기 다르다.","{'word': '대우중공업', 'start_idx': 89, 'end_idx': 93, 'type': 'ORG'}","{'word': '주식회사', 'start_idx': 52, 'end_idx': 55, 'type': 'ORG'}",no_relation,wikipedia
1474,국회는 이날 오후 본회의에서 '41'(더불어민주당·바른미래당·정의당·민주평화당대안신당)이 공동으로 마련한 공수처 법안 수정안을 자유한국당이 퇴장한 가운데 가결 처리했다.,"{'word': '대안신당', 'start_idx': 43, 'end_idx': 46, 'type': 'ORG'}","{'word': '민주평화당', 'start_idx': 38, 'end_idx': 42, 'type': 'ORG'}",no_relation,wikitree
14906,대검찰청이 나경원 자유한국당 원내대표가 누리꾼들을 고발한 사건의 처리 기준을 만들겠다고 밝혀 논란이 일고 있다.,"{'word': '나경원', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 10, 'end_idx': 14, 'type': 'ORG'}",per:employee_of,wikitree
20424,신진당(NFP)은 1994년부터 1997년까지 존재한 일본의 정당이다.,"{'word': '신진당', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': 'NFP', 'start_idx': 4, 'end_idx': 6, 'type': 'ORG'}",org:alternate_names,wikipedia
23809,2008-09시즌을 앞두고 그리스 수페르리가 엘라다의 올림피아코스 FC에 입단하면서 유럽 무대에 진출했다.,"{'word': '올림피아코스 FC', 'start_idx': 30, 'end_idx': 38, 'type': 'ORG'}","{'word': '수페르리가 엘라다', 'start_idx': 19, 'end_idx': 27, 'type': 'ORG'}",org:member_of,wikipedia
16619,"일례로 로드 FC의 라운드 걸 공민서는 비모델 출신이었지만 비공개 채용으로 로드 FC 전속의 라운드 걸이 되었고, 또 같은 로드 FC의 라운드 걸 임지우는 모델 경험이 거의 없었지만 로드 FC가 주최한 로드걸 선발대회에서 1위에 올라 로드 FC 전속의 라운드 걸이 되었다.","{'word': '임지우', 'start_idx': 82, 'end_idx': 84, 'type': 'PER'}","{'word': '로드 FC', 'start_idx': 42, 'end_idx': 46, 'type': 'ORG'}",per:employee_of,wikipedia
27931,"한 달 뒤에는 UEFA 챔피언스리그 무대에도 첫 선을 보였는데, 11월 24일에 바르셀로나 홈인 캄프 누에서 열린 FC 인테르나치오날레 밀라노와의 조별 예선 경기에 안드레스 이니에스타를 대신해 92분에 교체 투입되며 2:0 승리를 지키는 데 일조했다.","{'word': '이니에스타', 'start_idx': 97, 'end_idx': 101, 'type': 'PER'}","{'word': '바르셀로나', 'start_idx': 45, 'end_idx': 49, 'type': 'ORG'}",per:employee_of,wikipedia
11361,이홍기 씨가 FT아일랜드 탈퇴를 결정한 송승현 씨를 응원했다.,"{'word': '이홍기', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': 'FT아일랜드', 'start_idx': 7, 'end_idx': 12, 'type': 'ORG'}",per:employee_of,wikitree
16574,남편에게서 한국에 들어오라는 전갈이 있기를 손꼽아 기다리던 프란체스카 도너에게 먼저 날아든 소식은 이승만과 임영신의 관계에 대한 낯 뜨거운 소문이었다.,"{'word': '프란체스카 도너', 'start_idx': 33, 'end_idx': 40, 'type': 'PER'}","{'word': '이승만', 'start_idx': 55, 'end_idx': 57, 'type': 'PER'}",per:spouse,wikipedia
10479,목포시(시장 김종식)가 코로나19 지역사회 유입 차단과 예방을 위해 관내 사회복지시설 및 문화체육시설을 전면 휴관한다.,"{'word': '목포시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김종식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,wikitree
27223,"마쓰다 노부히로(1983년 5월 17일 ~)는 일본의 프로 야구 선수이며, 현재 퍼시픽 리그인 후쿠오카 소프트뱅크 호크스의 소속 선수(내야수)이다.","{'word': '후쿠오카 소프트뱅크 호크스', 'start_idx': 53, 'end_idx': 66, 'type': 'ORG'}","{'word': '퍼시픽 리그', 'start_idx': 45, 'end_idx': 50, 'type': 'ORG'}",org:member_of,wikipedia
31053,그 외에도 국민의당 박지원 의원은 미르재단의 '미르'와 K스포츠재단의 'K'를 합치면 '미륵'이 된다는 주장을 했다.,"{'word': '박지원', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}","{'word': '국민의당', 'start_idx': 6, 'end_idx': 9, 'type': 'ORG'}",per:employee_of,wikipedia
32235,"이후 지인의 소개로 DJ DOC의 보컬 김창렬을 만나 그의 제의로 연예인 야구단인 '만신창이' 팀의 감독을 맡았고, KBS 《천하무적 야구단》의 코치로 출연하게 되었다.","{'word': '김창렬', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': 'DJ DOC', 'start_idx': 11, 'end_idx': 16, 'type': 'ORG'}",per:employee_of,wikipedia
28110,"응우옌 콩푸엉, 일본 수비수 도미야스 다케히로 등 성장 가능성이 높은 선수들을 키워내는 클럽으로 유명하다.","{'word': '도미야스 다케히로', 'start_idx': 16, 'end_idx': 24, 'type': 'PER'}","{'word': '수비수', 'start_idx': 12, 'end_idx': 14, 'type': 'POH'}",per:title,wikitree
